pca_1,pca_2,pca_3,pca_4,pca_5,label
0.7886954106262036,0.15721858872692526,0.2951829363538472,-0.7672521635189589,-0.3745090274852241,0
0.7891679412483041,0.15687140834187543,0.29622800587855513,-0.7673052381430632,-0.37319544007705474,0
0.7895645660030453,0.15619180558791876,0.2970043103905925,-0.7683169357013411,-0.37046623105960585,0
0.7799005168299868,0.14793553165921072,0.29137256070350304,-0.7517418905809634,-0.36403155224153905,0
0.7785320335133437,0.14949416007638713,0.29088808169979896,-0.7523514595817731,-0.3636382046271245,0
0.7769287987859773,0.15043653453109077,0.29045100015681813,-0.7537118286841238,-0.362519918006047,0
0.7787021473682305,0.14887052031710182,0.29093668865473277,-0.7528332216473357,-0.3629051912385317,0
0.7785840754976829,0.14867843322078425,0.29109280118473657,-0.7526270045493433,-0.3635820677841114,0
0.7780249063645562,0.15023035187957354,0.29060528939117347,-0.7526213414942573,-0.36332811709175594,0
0.7778515118580958,0.14999208300278485,0.29072841142557826,-0.7530400981833805,-0.3628075020509871,0
0.7786305432506981,0.14922401937865473,0.2908584751116915,-0.7523776461293326,-0.3637208314560797,0
0.788890299972483,0.15649428065389673,0.29692097561636865,-0.7684413529166658,-0.3709636478879452,0
0.7894819508339683,0.15570223114632595,0.2968173897941875,-0.7689855208767435,-0.36976358429756917,0
0.7879959324217252,0.15720231882294086,0.29688674078622324,-0.7685198124001206,-0.3714551755916401,0
0.7875857940043637,0.1581236084745575,0.2960699987347072,-0.7690234300491836,-0.3707631363684484,0
0.7884078419827057,0.15696808004056204,0.295969594049608,-0.7676481337549251,-0.37368517444083016,0
0.7899954822613922,0.15451791953048818,0.2940147946515925,-0.7684398921626603,-0.3735759115850388,0
0.7873108107983797,0.15671590295702578,0.2926255055650392,-0.7680859339121713,-0.3772888230454903,0
0.7894080918733104,0.1548368790590328,0.2915188680952149,-0.7668172732318004,-0.3796348506791982,0
0.7889986799624142,0.1559582548074012,0.2913841985655312,-0.7675578578115188,-0.3776876126224198,0
0.7887790268622852,0.15678330131346943,0.29119336243833127,-0.7666460120352506,-0.3793278481126614,0
0.7889808499070219,0.15626210365960455,0.29161269648586763,-0.7667497707810089,-0.3789685009905459,0
0.7896765261122578,0.15542510396256323,0.2916302053671923,-0.7659541059122879,-0.3804436896068458,0
0.7875753327731054,0.15801017161845712,0.2912851685188602,-0.7669228789410921,-0.3792524538353367,0
0.7899339679157162,0.1553128628196548,0.29143464090790216,-0.7664466671672918,-0.37927314437026916,0
0.7875515291935715,0.15823047215774524,0.2906821763902644,-0.7683426941687934,-0.37653035836763515,0
0.791018716581147,0.15395833027642605,0.29110206814527273,-0.7673481609867308,-0.37731493208021805,0
0.7886387651523572,0.1559887174952518,0.29227544907039005,-0.7685075236286356,-0.375424588927465,0
0.789862038792033,0.15414575411551082,0.29337639834214035,-0.7680398929022096,-0.37550544302201017,0
0.7882731012640604,0.15635597245571084,0.2951443999475536,-0.7683658242107094,-0.3735887715987678,0
0.7893032836740079,0.15631510988036115,0.29759846867969186,-0.7674223533969323,-0.3721635611968963,0
0.7868124305069668,0.15824754635507435,0.29613135979405525,-0.769383165881069,-0.3709520732206678,0
0.7890725515848691,0.15673794871207655,0.2972072417950309,-0.7677450175659456,-0.3717212277267222,0
0.7884492671298224,0.1570092590876729,0.2964726716476318,-0.7690042117419227,-0.3702729489445501,0
0.7892690591563614,0.15606751884050066,0.29692625740247636,-0.7685730510773039,-0.3705321313101613,0
0.7999036708696562,0.16306567334799646,0.30281327850829887,-0.7845496041074886,-0.3778094587035935,0
0.7996139099109955,0.16461336213110214,0.3023972667188958,-0.7845501629889648,-0.37710263010903355,0
0.798741346720609,0.1645325408471721,0.3022357638660078,-0.7851060680182871,-0.3773957320571082,0
0.7987202702803526,0.16442602972185624,0.3024548524022629,-0.7852276618082144,-0.37708349839185573,0
0.7980782888139855,0.1637953056967206,0.3025849129757546,-0.7857357961407014,-0.3774204657573532,0
0.8005906927067676,0.1621154923318077,0.30320028995826787,-0.7841598166745483,-0.3782376559164855,0
0.7989199784819472,0.1637092832494226,0.30267039246494676,-0.7847028029813594,-0.37842652314833614,0
0.7983462234339083,0.16317390828647668,0.30314020706994815,-0.7851550308239046,-0.37841376922551984,0
0.7862623020691929,0.15830307891049236,0.29610030174211466,-0.7702301507030787,-0.36990579182326355,0
0.7886176628659669,0.15514600159104555,0.2973654411415224,-0.7690975007846639,-0.3708760266450579,0
0.7882316632834026,0.1558419551954973,0.296629414128213,-0.7685156153774902,-0.3726175318243984,0
0.7869678852732527,0.1568644101999929,0.2963808119087137,-0.7695735504190184,-0.371418789871621,0
0.7886666561921911,0.1552173359711084,0.2937492170378564,-0.7681010115772255,-0.3757943715836938,0
0.787806114409695,0.15614049415016254,0.29202468255980774,-0.7685036563867003,-0.37671062893980156,0
0.787390439695663,0.1567817972972316,0.29145458675022173,-0.7690529166127701,-0.3759874922771882,0
0.7869941630317742,0.15633844341501932,0.29124134210092656,-0.7698913751162205,-0.37536006827927193,0
0.7987002686452803,0.1632288568511124,0.29725726526625573,-0.7835805457611478,-0.38598720596433467,0
0.7990723557345893,0.16267626378065622,0.29717355274928237,-0.7840861964984251,-0.3849517542779829,0
0.7959059703717897,0.16233543982601098,0.297819065550581,-0.7852755459738113,-0.3868133993517594,0
0.7996394008857939,0.16054073391822063,0.29743317222560195,-0.7850868111491016,-0.38379811757144167,0
0.7864943474571522,0.15612835564671693,0.29147276227928764,-0.7697410531409689,-0.37642492305528474,0
0.7872935179377419,0.15665698076121512,0.29343197396625886,-0.7689547582144066,-0.37485487198492584,0
0.7871053776608625,0.1558080436012895,0.2945508100990448,-0.7687036507594815,-0.3755716263147676,0
0.78870464447953,0.15468184883718247,0.2973751724611412,-0.7677608072209612,-0.3740383260702801,0
0.7873631288435864,0.155778776677753,0.2979825077950211,-0.7680495055277234,-0.37384254328687694,0
0.7874512129375663,0.156891763696292,0.2968550578895913,-0.7685809306527311,-0.3724387575005673,0
0.7867561142145643,0.15623555423359006,0.2969874140453923,-0.770366605085257,-0.3701354599407627,0
0.7889340619340768,0.15478331058801167,0.2971728701950891,-0.7690606422988369,-0.3709901434245704,0
0.7979927987091306,0.16342483016282186,0.30282234869721536,-0.7857238486291941,-0.3777366118417794,0
0.797846954746658,0.16345544415841043,0.3026313598468592,-0.7860446713925652,-0.37738049876173874,0
0.7971665104413623,0.16422232762324093,0.30253641393009933,-0.7862157735052924,-0.37736160274308983,0
0.7979924877898108,0.1626621110555049,0.30283702233522714,-0.7859596737536365,-0.37794363067750303,0
0.7866649749286101,0.15663992729559692,0.2968035338796504,-0.770343661970551,-0.3700832312451018,0
0.7863783690291732,0.15636663378995072,0.29671456130966467,-0.7707548292281761,-0.3699488207778635,0
0.7871708889496665,0.15664672335302407,0.29670673263345504,-0.7699083464402927,-0.3703584898020357,0
0.7868571250361145,0.15579880315972758,0.2968492343092284,-0.7703995236881778,-0.37044891880389297,0
0.7862536457696848,0.1568012376624772,0.29668666769069396,-0.7706067113046053,-0.37006345852755684,0
0.785636975887086,0.15600698169732544,0.2968942786081952,-0.7713135162905389,-0.37002584223388657,0
0.7862403075554035,0.15681811559377748,0.2966452980215577,-0.7706530814271966,-0.3700004165357865,0
0.7881209045121376,0.15418903158572736,0.2974986640673656,-0.7695784640930884,-0.37136947925739394,0
0.7879954336637595,0.15491832040856476,0.29724754715183777,-0.7689867322351742,-0.3723278210818113,0
0.7887713963250693,0.15394236477630477,0.29505988578965925,-0.7686025109097377,-0.3747107873361062,0
0.7864645204777014,0.15655817992635782,0.29361465664394737,-0.7697901128945832,-0.37422168190706173,0
0.7885900398085277,0.1541459457784853,0.2912537427066332,-0.7687243190061168,-0.3776114240881582,0
0.7860174740242556,0.1572277778742117,0.29191054866097776,-0.7681387088412073,-0.37915480812836766,0
0.7877683303857901,0.15541545072270033,0.29186507199703104,-0.768490061722502,-0.3776031511403165,0
0.786865908490592,0.15561813723483722,0.2917371131988534,-0.7677840617114001,-0.3803461639589292,0
0.7877016549521011,0.15604421901493767,0.2915100745828696,-0.7676416940421176,-0.37921531572945344,0
0.7852775715826396,0.15655153850591,0.29140303509139576,-0.7691015771511249,-0.3792193166731058,0
0.7873417018025481,0.15662051985371214,0.29139387709194153,-0.7678740020462491,-0.3787863530291018,0
0.7866548245036282,0.15583220681903656,0.29020876687257,-0.768536065151616,-0.38007923872762917,0
0.7852520596781172,0.15811089768787764,0.2853642122701364,-0.7703602286274605,-0.37997119482982644,0
0.7962690391409979,0.1643967133219619,0.2939388875197869,-0.7851604016351779,-0.3877198862444319,0
0.7980556098953644,0.1638020422877847,0.29698081546012123,-0.7837281703160677,-0.3862908166335757,0
0.7967183119886924,0.16459211909332974,0.2971528931564591,-0.7842928617066668,-0.38613426913142357,0
0.7972536332767693,0.16397018591038806,0.29710108288952386,-0.7841863933120111,-0.386218113286409,0
0.7857270757879925,0.15772514358930653,0.29068371686198935,-0.7694675008377172,-0.37725650324894,0
0.785772888831747,0.15766739995249776,0.29091378475253415,-0.768947170413297,-0.37816602203602034,0
0.7876352712255393,0.1553871322336067,0.29138361262129986,-0.7685847431273278,-0.3780171893440425,0
0.7857324122389447,0.15591394768427594,0.29119439511097245,-0.770137007340743,-0.37711788671283186,0
0.7855898320719733,0.1575110474610759,0.2912943891765132,-0.770673041916464,-0.37457590867964186,0
0.7874610715795405,0.15446576973367546,0.29234570291039974,-0.7702485424633266,-0.37480166512644975,0
0.7859166392157089,0.15684944671932463,0.2939365514209933,-0.7692417810931627,-0.375661644627312,0
0.785984471456527,0.1561520969937281,0.2963362915029205,-0.7702280121820186,-0.3721615474001164,0
0.7968145613813438,0.1635503996800484,0.3028909587562586,-0.7860202681754838,-0.37863780798853763,0
0.7988782387277311,0.16057714438757817,0.3036870280993922,-0.7854390947435114,-0.3790580702237002,0
0.7983565990531785,0.16209880542510516,0.3032009185539086,-0.7856725095200046,-0.3782646117049214,0
0.7979122042619875,0.16323391817421948,0.3027983314783135,-0.7860360938678488,-0.3773778228716125,0
0.7866539607805689,0.15557486168776566,0.2970687387012485,-0.7704133365445869,-0.3707493879838235,0
0.7874340441087325,0.1546797101438588,0.2972508266229017,-0.7701488447104637,-0.37088270450492955,0
0.7867551165296021,0.15455636312012264,0.2974720343109555,-0.770482590893419,-0.3710886502400793,0
0.7868519042928519,0.1553692823651562,0.2970916683591931,-0.7705824180196612,-0.3702691131572109,0
0.7866212260988049,0.15469423560747883,0.2973639939236815,-0.7704799075850017,-0.3712522120527296,0
0.7894996949116707,0.15200714199333246,0.2981787605464997,-0.7690497466139408,-0.37200930845570834,0
0.7871103521823812,0.15369460036089375,0.2977978986828653,-0.770297893693658,-0.37151826308842517,0
0.788213424574646,0.15304232754988736,0.2978539399548794,-0.7699406861696672,-0.37125170047030853,0
0.7870613857712752,0.15342083454095065,0.2978478601253043,-0.7701403558549579,-0.3721544636516375,0
0.7880739960013716,0.15363546094438704,0.2978431487810804,-0.7694158014109564,-0.37202763159523133,0
0.7868681819178729,0.1544316066586919,0.2974997577693651,-0.770462272225223,-0.3710611069578239,0
0.7880008851189684,0.1531314476203838,0.297822731309062,-0.7700748254314171,-0.3712164164250096,0
0.7863297642432778,0.15470188523872838,0.297563353409825,-0.7700590510184457,-0.37240995512286756,0
0.7860075654018316,0.1543115101817192,0.2979914244143598,-0.7698767099132158,-0.3732869186908099,0
0.7859408285907041,0.15508323004723754,0.2960065632262815,-0.7698184935030805,-0.37438310733393454,0
0.7883646489629508,0.15224688273209444,0.2954987410552945,-0.7687321764082571,-0.37628519056335696,0
0.7868363720655991,0.15389302978405303,0.2923020799923023,-0.769409059116817,-0.3780879499344647,0
0.7870125438301939,0.15371303013089202,0.29260482189295867,-0.7693685827736457,-0.377837291084014,0
0.786931178920226,0.15381386324003868,0.29180843624102326,-0.7703075958937573,-0.3764978874276168,0
0.7874401163848818,0.15241079530583332,0.29255867286514803,-0.7687917035297811,-0.37972910406571114,0
0.7960443106732089,0.16221828256244034,0.2968681772445433,-0.7868656026959742,-0.38408791144940047,0
0.7990480305919521,0.15848503235159736,0.30018573629142464,-0.7840533870114244,-0.38659069120944667,0
0.796031736394465,0.1629516684325212,0.30152356944147174,-0.785368665050542,-0.3828534257822147,0
0.7976373915456423,0.1600136224865221,0.29987475360916727,-0.7858669340733369,-0.3835614288966761,0
0.7982358071277184,0.1587817388226099,0.301097801334104,-0.7863964661198455,-0.38173717107319016,0
0.7978718612186311,0.16011917831408654,0.3017351269726154,-0.7858315711521167,-0.3816948600497141,0
0.7971032634843924,0.16109732595741214,0.3044573399555318,-0.7856241284371164,-0.38012205907754293,0
0.7984197671214087,0.15955144656529782,0.30403707354767884,-0.7851250092252595,-0.3810849600250591,0
0.8087412669987477,0.1663086458709879,0.3107440556164651,-0.8011508822636658,-0.38828433441320875,0
0.8092035457167687,0.1662627955121593,0.30991392879849566,-0.8019218318647767,-0.3866697940831001,0
0.8055333060186132,0.1666453644838942,0.3104690502621259,-0.8035104970778828,-0.38780968345279454,0
0.8079751606797695,0.16615359473434246,0.30986793569603355,-0.8029789541456114,-0.38633924783023066,0
0.8064548913127526,0.16834755950257305,0.30984453546238344,-0.8029641188799239,-0.38652201410121334,0
0.8092343055617125,0.1652949047871827,0.31027004503282307,-0.8018256895897183,-0.3874679652217494,0
0.8082192190381534,0.16584812406580626,0.31067788208629477,-0.8018498579405346,-0.38803852890707846,0
0.8086948187850613,0.16453509703240463,0.3110698758376311,-0.8013111989191887,-0.38941898751978077,0
0.7979146611314756,0.1580533879226764,0.30467555093196186,-0.7865701012173993,-0.37962838543341615,0
0.7990147303142252,0.15798500982639366,0.304403397928549,-0.7857077074487954,-0.3801612488191607,0
0.7966364197878065,0.1595196158673021,0.3042120079367481,-0.7871959837648165,-0.3791341142298731,0
0.7973342055949901,0.15933555389376605,0.3040280633548126,-0.786907040753265,-0.3790536516222732,0
0.7978544844886315,0.15842551562911802,0.30461099869580444,-0.7864314553228507,-0.3797104851720262,0
0.7996687715905544,0.15723631529479518,0.30464045196788825,-0.7854176054213153,-0.3803482048496105,0
0.7971439638174767,0.1595418446127976,0.30421692802740585,-0.7867669982947182,-0.37928851888726944,0
0.7987646872578285,0.1575400715520475,0.3046307456429803,-0.7861487199887496,-0.37980953598333245,0
0.8084350529523203,0.16562247169425262,0.3105262488285092,-0.8022863878293799,-0.38712345314661667,0
0.8083302945171179,0.16573265722350008,0.31008697178681355,-0.8026124341934143,-0.38683360370874387,0
0.8080807753556227,0.16481342272062952,0.31082982684733573,-0.8025831702784845,-0.3875242827205789,0
0.8088482857665971,0.1640990105213138,0.31069888415138447,-0.8026401248986565,-0.38706464656986495,0
0.8085194081410285,0.16488177309344124,0.31110546275454976,-0.8013891631023476,-0.38915778827367375,0
0.8084144724628479,0.16423241779600176,0.3110561458085557,-0.8015872379750502,-0.3895430806988882,0
0.8077809118912097,0.16603138922284802,0.3110436729648546,-0.8012855484497834,-0.38941039133252153,0
0.8079765046745939,0.1648586904544382,0.3104486285179806,-0.8013722542994973,-0.3905345920808916,0
0.7966034246845364,0.15879306602071566,0.3027785249414352,-0.785501923936226,-0.3846628917311835,0
0.7971599816632882,0.15691559470463926,0.3019880867088657,-0.7858498110683221,-0.38552218781102365,0
0.7980796936460455,0.15744798249276012,0.3018319009524604,-0.7864778317605519,-0.3824572150741763,0
0.7977687207604914,0.15753844850773138,0.30017028987269023,-0.7857769220306544,-0.385676040167771,0
0.8053886129136396,0.1676316680853329,0.3104016115017102,-0.8012148106338478,-0.3920519578634549,0
0.8080990801103729,0.16465768126880834,0.3093617627430991,-0.8009429450547407,-0.392344909168576,0
0.8075095864656334,0.16599925594217943,0.31071024080485143,-0.801129743168412,-0.3904457618031194,0
0.8084811398892551,0.16463144485207146,0.31100747059640677,-0.8016490062095262,-0.38896930750943126,0
