t,agent,neighbor,tau,score,contacts,reputation,self_p
67,S14,S3,0.7328768546436799,0.8648196231076726,13,0.0,0.001094493101252719
67,S14,S4,0.7328768546436799,0.8565779788505299,16,0.0,0.001094493101252719
67,S14,S11,0.8734200960253871,1.063715532202315,3,0.0,0.001094493101252719
67,S15,S7,0.7328768546436799,0.9552224257488066,1,0.0,0.41320508297549363
67,S15,S5,0.7358925852388336,0.8648713909917118,14,0.0,0.41320508297549363
67,S15,S9,0.7338824706257614,0.8690505027092996,12,0.0,0.41320508297549363
67,S15,S4,0.8690529955452602,1.072986393579022,2,1.0,0.41320508297549363
67,S16,S8,0.7537737187132159,0.8857164871772085,13,0.0,0.061931799029917856
67,S16,S2,0.8738755955262416,1.0778089935600035,2,0.0,0.061931799029917856
67,S17,S2,0.7183288830986236,0.9406744542037503,1,1.0,0.34242546542272057
67,S17,S5,0.7219385759785162,0.9442841470836428,1,1.0,0.34242546542272057
68,S2,S15,0.7307299992633773,0.953075570368504,1,0.0,0.12406610146270401
68,S2,S16,0.7664052649566657,0.8877403171709051,17,0.5,0.12406610146270401
68,S3,S7,0.7219385759785162,0.8538813444425088,13,1.0,0.21267627316717036
68,S3,S14,0.8770010232537859,1.067296459430714,3,0.0,0.21267627316717036
68,S4,S9,0.7183288830986236,0.9406744542037503,1,1.0,0.03337621767648349
68,S4,S15,0.7219385759785162,0.8456397001853662,16,1.0,0.03337621767648349
68,S4,S10,0.7343286078150632,0.8580297320219131,16,0.0,0.03337621767648349
68,S4,S17,0.7343145196879413,0.8632933254408195,14,0.0,0.03337621767648349
68,S5,S14,0.7292124703704616,0.9515580414755882,1,0.0,0.0012132686242890163
68,S5,S15,0.8911090557802088,1.1134546268853356,1,0.0,0.0012132686242890163
68,S6,S4,0.7147372386831305,0.9370828097882572,1,1.0,0.290941254343508
68,S6,S3,0.7292124703704616,0.9515580414755882,1,0.5,0.290941254343508
68,S6,S7,0.8690529955452602,1.0593484317221882,3,0.0,0.290941254343508
68,S7,S6,0.7355818122347484,0.8618229507764941,15,0.0,0.20275855314342517
68,S7,S13,0.7470846609469298,0.9694302320520565,1,0.0,0.20275855314342517
68,S7,S2,0.7992962330825462,0.9312390015465388,13,0.0,0.20275855314342517
68,S7,S3,0.8647077305675338,1.0870533016726605,1,1.0,0.20275855314342517
68,S8,S16,0.714904941550991,0.905200377727919,3,0.0,0.1672104269368608
68,S8,S10,0.7292124703704616,0.9515580414755882,1,0.5,0.1672104269368608
68,S9,S11,0.7219385759785162,0.8432736281927555,17,1.0,0.0064205251819328
68,S10,S17,0.7147372386831305,0.9370828097882572,1,1.0,9.551135748633536e-05
68,S10,S8,0.7292124703704616,0.9515580414755882,1,0.0,9.551135748633536e-05
68,S11,S14,0.7221652101493037,0.8484063486910494,15,0.0,0.00543172289471233
68,S11,S9,0.8603841919146962,1.0506796280916242,3,1.0,0.00543172289471233
68,S13,S6,0.7147372386831305,0.9370828097882572,1,1.0,0.23498785704970293
68,S14,S13,0.7219385759785162,0.8481797145202619,15,1.0,0.0010655140386453075
68,S14,S3,0.7292124703704616,0.8611552388344542,13,0.0,0.0010655140386453075
68,S14,S4,0.7292124703704616,0.8529135945773115,16,0.0,0.0010655140386453075
68,S14,S11,0.8690529955452602,1.0593484317221882,3,0.0,0.0010655140386453075
68,S15,S7,0.7292124703704616,0.9515580414755882,1,0.0,0.37879027093806145
68,S15,S5,0.7322131223126395,0.8611919280655177,14,0.0,0.37879027093806145
68,S15,S9,0.7302130582726326,0.8653810903561707,12,0.0,0.37879027093806145
68,S15,S4,0.8647077305675338,1.0686411286012956,2,1.0,0.37879027093806145
68,S16,S8,0.7500048501196498,0.8819476185836425,13,0.0,0.05023048119211225
68,S16,S2,0.8695062175486103,1.0734396155823722,2,0.0,0.05023048119211225
68,S17,S2,0.7147372386831305,0.9370828097882572,1,1.0,0.2739403723381765
68,S17,S5,0.7183288830986236,0.9406744542037503,1,1.0,0.2739403723381765
69,S2,S15,0.7270763492670604,0.9494219203721871,1,0.0,0.11896295852971027
69,S2,S16,0.7625732386318824,0.8839082908461218,17,0.5,0.11896295852971027
69,S3,S7,0.7183288830986236,0.8502716515626163,13,1.0,0.19774542018075325
69,S3,S14,0.872616018137517,1.062911454314445,3,0.0,0.19774542018075325
69,S4,S9,0.7147372386831305,0.9370828097882572,1,1.0,0.037002730148875715
69,S4,S15,0.7183288830986236,0.8420300073054736,16,1.0,0.037002730148875715
69,S4,S10,0.7306569647759878,0.8543580889828378,16,0.0,0.037002730148875715
69,S4,S17,0.7306429470895015,0.8596217528423797,14,0.0,0.037002730148875715
69,S5,S14,0.7255664080186093,0.9479119791237359,1,0.0,0.002157903694518211
69,S5,S15,0.8866535105013078,1.1089990816064346,1,0.0,0.002157903694518211
69,S6,S4,0.7111635524897149,0.9335091235948415,1,1.0,0.2327530034748064
69,S6,S3,0.7255664080186093,0.9479119791237359,1,0.5,0.2327530034748064
69,S6,S7,0.8647077305675338,1.0550031667444617,3,0.0,0.2327530034748064
69,S7,S6,0.7319039031735747,0.8581450417153202,15,0.0,0.23640197900850113
69,S7,S13,0.7433492376421952,0.9656948087473218,1,0.0,0.23640197900850113
69,S7,S2,0.7952997519171334,0.9272425203811261,13,0.0,0.23640197900850113
69,S7,S3,0.8603841919146962,1.082729763019823,1,1.0,0.23640197900850113
69,S8,S16,0.7113304168432361,0.901625853020164,3,0.0,0.13376834154948866
69,S8,S10,0.7255664080186093,0.9479119791237359,1,0.5,0.13376834154948866
69,S9,S11,0.7183288830986236,0.839663935312863,17,1.0,0.005136420145546241
69,S10,S17,0.7111635524897149,0.9335091235948415,1,1.0,7.640908598906829e-05
69,S10,S8,0.7255664080186093,0.9479119791237359,1,0.0,7.640908598906829e-05
69,S11,S14,0.7185543840985572,0.8447955226403028,15,0.0,0.018949259979752487
69,S11,S9,0.8560822709551227,1.0463777071320506,3,1.0,0.018949259979752487
69,S13,S6,0.7111635524897149,0.9335091235948415,1,1.0,0.1894054655566018
69,S14,S13,0.7183288830986236,0.8445700216403693,15,1.0,0.000852411230916246
69,S14,S3,0.7255664080186093,0.8575091764826019,13,0.0,0.000852411230916246
69,S14,S4,0.7255664080186093,0.8492675322254593,16,0.0,0.000852411230916246
69,S14,S11,0.8647077305675338,1.0550031667444617,3,0.0,0.000852411230916246
69,S15,S7,0.7255664080186093,0.9479119791237359,1,0.0,0.30303221675044917
69,S15,S5,0.7285520567010763,0.8575308624539545,14,0.0,0.30303221675044917
69,S15,S9,0.7265619929812694,0.8617300250648077,12,0.0,0.30303221675044917
69,S15,S4,0.8603841919146962,1.064317589948458,2,1.0,0.30303221675044917
69,S16,S8,0.7462548258690516,0.8781975943330442,13,0.0,0.040229927499129396
69,S16,S2,0.8651586864608672,1.069092084494629,2,0.0,0.040229927499129396
69,S17,S2,0.7111635524897149,0.9335091235948415,1,1.0,0.2191522978705412
69,S17,S5,0.7147372386831305,0.9370828097882572,1,1.0,0.2191522978705412
70,S2,S15,0.7234409675207252,0.9457865386258518,1,0.0,0.13511614969140406
70,S2,S16,0.758760372438723,0.8800954246529624,17,0.5,0.13511614969140406
70,S3,S7,0.7147372386831305,0.8466800071471232,13,1.0,0.2344973130178047
70,S3,S14,0.8682529380468293,1.0585483742237574,3,0.0,0.2344973130178047
70,S4,S9,0.7111635524897149,0.9335091235948415,1,1.0,0.029602184119100573
70,S4,S15,0.7147372386831305,0.8384383628899805,16,1.0,0.029602184119100573
70,S4,S10,0.7270036799521079,0.8507048041589579,16,0.0,0.029602184119100573
70,S4,S17,0.726989732354054,0.8559685381069322,14,0.0,0.029602184119100573
70,S5,S14,0.7219385759785162,0.9442841470836428,1,0.0,0.0017263229556145688
70,S5,S15,0.8822202429488013,1.104565814053928,1,0.0,0.0017263229556145688
70,S6,S4,0.7076077347272662,0.9299533058323929,1,1.0,0.37003325024857936
70,S6,S3,0.7219385759785162,0.9442841470836428,1,0.5,0.37003325024857936
70,S6,S7,0.8603841919146962,1.0506796280916242,3,0.0,0.37003325024857936
70,S7,S6,0.7282443836577068,0.8544855221994525,15,0.0,0.3027680996455128
70,S7,S13,0.7396324914539842,0.9619780625591109,1,0.0,0.3027680996455128
70,S7,S2,0.7913232531575477,0.9232660216215404,13,0.0,0.3027680996455128
70,S7,S3,0.8560822709551227,1.0784278420602493,1,1.0,0.3027680996455128
70,S8,S16,0.7077737647590199,0.8980692009359478,3,0.0,0.1077935617564791
70,S8,S10,0.7219385759785162,0.9442841470836428,1,0.5,0.1077935617564791
70,S9,S11,0.7147372386831305,0.8360722908973699,17,1.0,0.005383507208712427
70,S10,S17,0.7076077347272662,0.9299533058323929,1,1.0,9.916743797945797e-05
70,S10,S8,0.7219385759785162,0.9442841470836428,1,0.0,9.916743797945797e-05
70,S11,S14,0.7149616121780644,0.8412027507198101,15,0.0,0.015159407983801991
70,S11,S9,0.851801859600347,1.042097295777275,3,1.0,0.015159407983801991
70,S13,S6,0.7076077347272662,0.9299533058323929,1,1.0,0.15152437244528144
70,S14,S13,0.7147372386831305,0.8409783772248762,15,1.0,0.0013466650639210572
70,S14,S3,0.7219385759785162,0.8538813444425088,13,0.0,0.0013466650639210572
70,S14,S4,0.7219385759785162,0.8456397001853662,16,0.0,0.0013466650639210572
70,S14,S11,0.8603841919146962,1.0506796280916242,3,0.0,0.0013466650639210572
70,S15,S7,0.7219385759785162,0.9442841470836428,1,0.0,0.36320796882541484
70,S15,S5,0.7249092964175708,0.8538881021704491,14,0.0,0.36320796882541484
70,S15,S9,0.7229291830163631,0.8580972150999013,12,0.0,0.36320796882541484
70,S15,S4,0.8560822709551227,1.0600156689888844,2,1.0,0.36320796882541484
70,S16,S8,0.7425235517397063,0.874466320203699,13,0.0,0.032183941999303516
70,S16,S2,0.8608328930285629,1.0647662910623248,2,0.0,0.032183941999303516
70,S17,S2,0.7076077347272662,0.9299533058323929,1,1.0,0.2728884645592035
70,S17,S5,0.7111635524897149,0.9335091235948415,1,1.0,0.2728884645592035
71,S2,S15,0.7198237626831215,0.9421693337882482,1,0.0,0.10809291975312325
71,S2,S16,0.7549665705765294,0.8763016227907687,17,0.5,0.10809291975312325
71,S3,S7,0.7111635524897149,0.8431063209537075,13,1.0,0.18759785041424376
71,S3,S14,0.8639116733565952,1.0542071095335233,3,0.0,0.18759785041424376
71,S4,S9,0.7076077347272662,0.9299533058323929,1,1.0,0.02368174729528046
71,S4,S15,0.7111635524897149,0.8348646766965648,16,1.0,0.02368174729528046
71,S4,S10,0.7233686615523474,0.8470697857591973,16,0.0,0.02368174729528046
71,S4,S17,0.7233547836922837,0.8523335894451619,14,0.0,0.02368174729528046
71,S5,S14,0.7183288830986236,0.9406744542037503,1,0.0,0.0017192052824383337
71,S5,S15,0.8778091417340573,1.100154712839184,1,0.0,0.0017192052824383337
71,S6,S4,0.7040696960536299,0.9264152671587566,1,1.0,0.2960266001988635
71,S6,S3,0.7183288830986236,0.9406744542037503,1,0.5,0.2960266001988635
71,S6,S7,0.8560822709551227,1.0463777071320506,3,0.0,0.2960266001988635
71,S7,S6,0.7246031617394183,0.8508443002811639,15,0.0,0.29759544797912546
71,S7,S13,0.7359343289967143,0.9582799001018409,1,0.0,0.29759544797912546
71,S7,S2,0.78736663689176,0.9193094053557527,13,0.0,0.29759544797912546
71,S7,S3,0.851801859600347,1.0741474307054737,1,1.0,0.29759544797912546
71,S8,S16,0.7042348959352248,0.8945303321121527,3,0.0,0.08623484940518328
71,S8,S10,0.7183288830986236,0.9406744542037503,1,0.5,0.08623484940518328
71,S9,S11,0.7111635524897149,0.8324986047039542,17,1.0,0.004306805766969942
71,S10,S17,0.7040696960536299,0.9264152671587566,1,1.0,0.00010890325666254958
71,S10,S8,0.7183288830986236,0.9406744542037503,1,0.0,0.00010890325666254958
71,S11,S14,0.7113868041171741,0.8376279426589197,15,0.0,0.019944847371575036
71,S11,S9,0.8475428503023453,1.0378382864792732,3,1.0,0.019944847371575036
71,S13,S6,0.7040696960536299,0.9264152671587566,1,1.0,0.17929752429698118
71,S14,S13,0.7111635524897149,0.8374046910314605,15,1.0,0.001242251526710269
71,S14,S3,0.7183288830986236,0.8502716515626163,13,0.0,0.001242251526710269
71,S14,S4,0.7183288830986236,0.8420300073054736,16,0.0,0.001242251526710269
71,S14,S11,0.8560822709551227,1.0463777071320506,3,0.0,0.001242251526710269
71,S15,S7,0.7183288830986236,0.9406744542037503,1,0.0,0.30287856132191737
71,S15,S5,0.721284749935483,0.8502635556883612,14,0.0,0.30287856132191737
71,S15,S9,0.7193145371012812,0.8544825691848195,12,0.0,0.30287856132191737
71,S15,S4,0.851801859600347,1.0557352576341088,2,1.0,0.30287856132191737
71,S16,S8,0.7388109339810077,0.8707537024450004,13,0.0,0.025747153599442813
71,S16,S2,0.8565287285634201,1.0604621265971819,2,0.0,0.025747153599442813
71,S17,S2,0.7040696960536299,0.9264152671587566,1,1.0,0.3715549635883065
71,S17,S5,0.7076077347272662,0.9299533058323929,1,1.0,0.3715549635883065
72,S2,S15,0.716224643869706,0.9385702149748326,1,0.0,0.11782903163016784
72,S2,S16,0.7511917377236468,0.8725267899378861,17,0.5,0.11782903163016784
72,S3,S7,0.7076077347272662,0.8395505031912589,13,1.0,0.15007828033139503
72,S3,S14,0.8595921149898123,1.0498875511667403,3,0.0,0.15007828033139503
72,S4,S9,0.7040696960536299,0.9264152671587566,1,1.0,0.01894539783622437
72,S4,S15,0.7076077347272662,0.8313088589341162,16,1.0,0.01894539783622437
72,S4,S10,0.7197518182445857,0.8434529424514356,16,0.0,0.01894539783622437
72,S4,S17,0.7197380097738223,0.8487168155267005,14,0.0,0.01894539783622437
72,S5,S14,0.7147372386831305,0.9370828097882572,1,0.0,0.00248237319868807
72,S5,S15,0.8734200960253871,1.0957656671305138,1,0.0,0.00248237319868807
72,S6,S4,0.7005493475733617,0.9228949186784884,1,1.0,0.23682128015909082
72,S6,S3,0.7147372386831305,0.9370828097882572,1,0.5,0.23682128015909082
72,S6,S7,0.851801859600347,1.042097295777275,3,0.0,0.23682128015909082
72,S7,S6,0.7209801459307212,0.8472212844724669,15,0.0,0.23807635838330038
72,S7,S13,0.7322546573517307,0.9546002284568573,1,0.0,0.23807635838330038
72,S7,S2,0.7834298037073012,0.9153725721712939,13,0.0,0.23807635838330038
72,S7,S3,0.8475428503023453,1.069888421407472,1,1.0,0.23807635838330038
72,S8,S16,0.7007137214555487,0.8910091576324766,3,0.0,0.06898787952414663
72,S8,S10,0.7147372386831305,0.9370828097882572,1,0.5,0.06898787952414663
72,S9,S11,0.7076077347272662,0.8289427869415056,17,1.0,0.0034454446135759537
72,S10,S17,0.7005493475733617,0.9228949186784884,1,1.0,0.00010636706430601239
72,S10,S8,0.7147372386831305,0.9370828097882572,1,0.0,0.00010636706430601239
72,S11,S14,0.7078298700965883,0.8340710086383338,15,0.0,0.01595587789726003
72,S11,S9,0.8433051360508336,1.0336005722277615,3,1.0,0.01595587789726003
72,S13,S6,0.7005493475733617,0.9228949186784884,1,1.0,0.14343801943758494
72,S14,S13,0.7076077347272662,0.8338488732690119,15,1.0,0.000993801221368215
72,S14,S3,0.7147372386831305,0.8466800071471232,13,0.0,0.000993801221368215
72,S14,S4,0.7147372386831305,0.8384383628899805,16,0.0,0.000993801221368215
72,S14,S11,0.851801859600347,1.042097295777275,3,0.0,0.000993801221368215
72,S15,S7,0.7147372386831305,0.9370828097882572,1,0.0,0.2423028490575339
72,S15,S5,0.7176783261858055,0.8466571319386837,14,0.0,0.2423028490575339
72,S15,S9,0.7157179644157748,0.850885996499313,12,0.0,0.2423028490575339
72,S15,S4,0.8475428503023453,1.051476248336107,2,1.0,0.2423028490575339
72,S16,S8,0.7351168793111027,0.8670596477750954,13,0.0,0.13737191004934
72,S16,S2,0.852246084920603,1.056179482954365,2,0.0,0.13737191004934
72,S17,S2,0.7005493475733617,0.9228949186784884,1,1.0,0.2972439708706452
72,S17,S5,0.7040696960536299,0.9264152671587566,1,1.0,0.2972439708706452
73,S2,S15,0.7126435206503574,0.9349890917554841,1,0.0,0.09426322530413428
73,S2,S16,0.7474357790350286,0.8687708312492679,17,0.5,0.09426322530413428
73,S3,S7,0.7040696960536299,0.8360124645176226,13,1.0,0.2307791501715299
73,S3,S14,0.8552941544148632,1.0455895905917911,3,0.0,0.2307791501715299
73,S4,S9,0.7005493475733617,0.9228949186784884,1,1.0,0.16718825480726326
73,S4,S15,0.7040696960536299,0.8277708202604799,16,1.0,0.16718825480726326
73,S4,S10,0.7161530591533627,0.8398541833602127,16,0.0,0.16718825480726326
73,S4,S17,0.7161393197249531,0.8451181254778314,14,0.0,0.16718825480726326
73,S5,S14,0.7111635524897149,0.9335091235948415,1,0.0,0.001985898558950456
73,S5,S15,0.8690529955452602,1.091398566650387,1,0.0,0.001985898558950456
73,S6,S4,0.697046600835495,0.9193921719406216,1,1.0,0.24004143279978873
73,S6,S3,0.7111635524897149,0.9335091235948415,1,0.5,0.24004143279978873
73,S6,S7,0.8475428503023453,1.0378382864792732,3,0.0,0.24004143279978873
73,S7,S6,0.7173752452010677,0.8436163837428132,15,0.0,0.1904610867066403
73,S7,S13,0.728593384064972,0.9509389551700986,1,0.0,0.1904610867066403
73,S7,S2,0.7795126546887647,0.9114554231527574,13,0.0,0.1904610867066403
73,S7,S3,0.8433051360508336,1.0656507071559602,1,1.0,0.1904610867066403
73,S8,S16,0.6972101528482709,0.8875055890251988,3,0.0,0.05519030361931731
73,S8,S10,0.7111635524897149,0.9335091235948415,1,0.5,0.05519030361931731
73,S9,S11,0.7040696960536299,0.8254047482678692,17,1.0,0.0030694660227733425
73,S10,S17,0.697046600835495,0.9193921719406216,1,1.0,8.509365144480991e-05
73,S10,S8,0.7111635524897149,0.9335091235948415,1,0.0,8.509365144480991e-05
73,S11,S14,0.7042907207461053,0.830531859287851,15,0.0,0.013481202956366341
73,S11,S9,0.8390886103705794,1.0293840465475073,3,1.0,0.013481202956366341
73,S13,S6,0.697046600835495,0.9193921719406216,1,1.0,0.23424261919626632
73,S14,S13,0.7040696960536299,0.8303108345953756,15,1.0,0.027576634886497163
73,S14,S3,0.7111635524897149,0.8431063209537075,13,0.0,0.027576634886497163
73,S14,S4,0.7111635524897149,0.8348646766965648,16,0.0,0.027576634886497163
73,S14,S11,0.8475428503023453,1.0378382864792732,3,0.0,0.027576634886497163
73,S15,S7,0.7111635524897149,0.9335091235948415,1,0.0,0.19384227924602715
73,S15,S5,0.7140899345548765,0.8430687403077547,14,0.0,0.19384227924602715
73,S15,S9,0.7121393745936959,0.8473074066772341,12,0.0,0.19384227924602715
73,S15,S4,0.8433051360508336,1.0472385340845953,2,1.0,0.19384227924602715
73,S16,S8,0.7314412949145472,0.8633840633785399,13,0.0,0.109897528039472
73,S16,S2,0.847984854496,1.051918252529762,2,0.0,0.109897528039472
73,S17,S2,0.697046600835495,0.9193921719406216,1,1.0,0.23779517669651618
73,S17,S5,0.7005493475733617,0.9228949186784884,1,1.0,0.23779517669651618
74,S2,S15,0.7090803030471056,0.9314258741522322,1,0.0,0.11468150583397335
74,S2,S16,0.7436986001398534,0.8650336523540929,17,0.5,0.11468150583397335
74,S3,S7,0.7005493475733617,0.8324921160373544,13,1.0,0.18462332013722393
74,S3,S14,0.851017683642789,1.041313119819717,3,0.0,0.18462332013722393
74,S4,S9,0.697046600835495,0.9193921719406216,1,1.0,0.19005714832387108
74,S4,S15,0.7005493475733617,0.8242504717802117,16,1.0,0.19005714832387108
74,S4,S10,0.7125722938575959,0.8362734180644459,16,0.0,0.19005714832387108
74,S4,S17,0.7125586231263283,0.8415374288792066,14,0.0,0.19005714832387108
74,S5,S14,0.7076077347272662,0.9299533058323929,1,0.0,0.001588718847160365
74,S5,S15,0.8647077305675338,1.0870533016726605,1,0.0,0.001588718847160365
74,S6,S4,0.6935613678313175,0.9159069389364441,1,1.0,0.38863499959397474
74,S6,S3,0.7076077347272662,0.9299533058323929,1,0.5,0.38863499959397474
74,S6,S7,0.8433051360508336,1.0336005722277615,3,0.0,0.38863499959397474
74,S7,S6,0.7137883689750624,0.840029507516808,15,0.0,0.35236886936531225
74,S7,S13,0.7249504171446471,0.9472959882497738,1,0.0,0.35236886936531225
74,S7,S2,0.7756150914153209,0.9075578598793136,13,0.0,0.35236886936531225
74,S7,S3,0.8390886103705794,1.061434181475706,1,1.0,0.35236886936531225
74,S8,S16,0.6937241020840296,0.8840195382609575,3,0.0,0.10426151797990857
74,S8,S10,0.7076077347272662,0.9299533058323929,1,0.5,0.10426151797990857
74,S9,S11,0.7005493475733617,0.8218843997876011,17,1.0,0.0024555728182186743
74,S10,S17,0.6935613678313175,0.9159069389364441,1,1.0,6.807492115584793e-05
74,S10,S8,0.7076077347272662,0.9299533058323929,1,0.0,6.807492115584793e-05
74,S11,S14,0.7007692671423748,0.8270104056841203,15,0.0,0.011343657225136257
74,S11,S9,0.8348931673187264,1.0251886034956543,3,1.0,0.011343657225136257
74,S13,S6,0.6935613678313175,0.9159069389364441,1,1.0,0.18739409535701307
74,S14,S13,0.7005493475733617,0.8267904861151074,15,1.0,0.022217897658700032
74,S14,S3,0.7076077347272662,0.8395505031912589,13,0.0,0.022217897658700032
74,S14,S4,0.7076077347272662,0.8313088589341162,16,0.0,0.022217897658700032
74,S14,S11,0.8433051360508336,1.0336005722277615,3,0.0,0.022217897658700032
74,S15,S7,0.7076077347272662,0.9299533058323929,1,0.0,0.35507382339682175
74,S15,S5,0.710519484882102,0.8394982906349803,14,0.0,0.35507382339682175
74,S15,S9,0.7085786777207275,0.8437467098042657,12,0.0,0.35507382339682175
