pca_1,pca_2,pca_3,label
0.5837683281258038,-1.039756218508969,0.06973117636004655,0
0.5769334424293013,-1.0421334090376706,0.07210405168933237,0
0.5830236920803917,-1.0389132544986275,0.07105391725576266,0
0.5811525194589603,-1.040862717752923,0.07292252041901187,0
0.5828002510734214,-1.0402253593702357,0.06920099155510856,0
0.5804886301810256,-1.0408584283582405,0.07314353430101284,0
0.5823791351892152,-1.039835986414117,0.06977905627962677,0
0.5759359683248679,-1.0334771520274757,0.07213304416478267,0
0.5787016514986599,-1.031163903209237,0.07030346838850265,0
0.5766460993721871,-1.0333981241613994,0.07206257549261669,0
0.5785463790499765,-1.0314113513552305,0.0699947878375698,0
0.5780090498699925,-1.0333502231338274,0.07179514290639327,0
0.5796803252732365,-1.0317440552065982,0.06926106580508151,0
0.5739482000149708,-1.03339898847628,0.07275805574415811,0
0.5794691118188441,-1.031047066482363,0.07022611577240273,0
0.5813065017623906,-1.0406432702467054,0.07341452303970714,0
0.582398772269389,-1.0398310656913012,0.06965694468670824,0
0.5800849048918854,-1.0424169755826367,0.07120458284238285,0
0.5825840415745174,-1.0395851722190865,0.06996812240613703,0
0.5797934197618487,-1.0418325455613169,0.0720959195684443,0
0.5827909644916403,-1.0402822627601278,0.06891416095856934,0
0.5809432570063476,-1.040144765232097,0.07425186534723899,0
0.5831278294823672,-1.039760103993768,0.0694669116492147,0
0.5852815714667216,-1.0498425045786286,0.07218637226140168,0
0.5905683598565455,-1.045890738147741,0.07155967861334528,0
0.5841567775925605,-1.0504777487704624,0.07160412801159766,0
0.5874724731489631,-1.0475903693056794,0.06911077305617219,0
0.5838045208421941,-1.0500673286467268,0.0716363388871627,0
0.588154232854856,-1.0475924716570326,0.06890404483243068,0
0.584758709487497,-1.0486875130273612,0.0734517111519224,0
0.5867235856358193,-1.047631482999363,0.06973450588636415,0
0.5807167882042752,-1.0405508726435344,0.07338681710670641,0
0.581920875127767,-1.039640600894699,0.06931675533393689,0
0.5819382775109114,-1.0397548316326508,0.07399241676701096,0
0.5817521981338368,-1.039089641912045,0.06882547469125777,0
0.5874243764406523,-1.0476755843149945,0.0744961986405841,0
0.5873354849143345,-1.0476967630961924,0.06986601725813785,0
0.5862324638138942,-1.0484357950459515,0.07403686714132984,0
0.5861130442825411,-1.0475170102708249,0.07016746040609678,0
0.5763942796244168,-1.0328147604370455,0.07269577264429317,0
0.5775039779273122,-1.0310283448872977,0.07039222131609818,0
0.5758267141366816,-1.0325216657437655,0.0740878877460095,0
0.5793883485574515,-1.0294665580494589,0.07063161063532791,0
0.5813688779052285,-1.03958927131899,0.07440064097428933,0
0.5827122223668469,-1.0384790091305836,0.07099362958715882,0
0.5807035330243209,-1.0396377728105959,0.0741947857960526,0
0.5838563554254396,-1.0378329833728506,0.07115665755518968,0
0.586571483382187,-1.0471662602439689,0.0738452182054598,0
0.5890208150725847,-1.0462426875380832,0.07146558853963803,0
0.5860648539369258,-1.0468590735835148,0.07467381968762554,0
0.587807806677503,-1.046198878384185,0.07060503954114883,0
0.5869621728366256,-1.0457431524072982,0.07456749857545936,0
0.5873951300108899,-1.0458227266588533,0.07083544741034353,0
0.5870582273868359,-1.0464672136643216,0.07486383948327735,0
0.5879213138779154,-1.0451592514634522,0.07075493028726754,0
0.5832980705501242,-1.0374047779676552,0.07288671834746158,0
0.5843826009134615,-1.0362547457137627,0.07229696229350258,0
0.5842435402144771,-1.0374268388213372,0.07587874620010926,0
0.5839859873524172,-1.0377936203898537,0.07035314748260685,0
0.5892545523158669,-1.0460362226557556,0.07587509166549483,0
0.5891681105559952,-1.0461579288288458,0.07035204722590455,0
0.5884456128308879,-1.0471540184757373,0.07527637378138408,0
0.590019446282145,-1.0450062143373207,0.07086334956133222,0
0.5793320301731187,-1.030569369407786,0.07416134434072064,0
0.5811560512685168,-1.0297509311083841,0.07055513490525234,0
0.5783946541448668,-1.0316730549290005,0.0749152529528308,0
0.5816657482051231,-1.0299498726876037,0.07061315316736261,0
0.5838246009512644,-1.038811304858981,0.0757256032457781,0
0.5881271550693956,-1.0366469653216366,0.07116015289790723,0
0.5843248833315678,-1.0381935730620064,0.0756527873720772,0
0.5870418270820202,-1.0355911195547993,0.07011543318814856,0
0.5837944751939053,-1.0374197040573154,0.07418403025596076,0
0.5860652957355446,-1.0359385610731,0.07041335455305375,0
0.5842870976670437,-1.0375688305462198,0.07450945657692709,0
0.585075798468415,-1.0365063663972256,0.06968632561919808,0
0.5889078675220201,-1.0463990044108433,0.0763592546733598,0
0.5901571892161608,-1.0440938386024212,0.07008188790363046,0
0.5880379639876906,-1.046705962321306,0.07630513989881199,0
0.5907796592841322,-1.0433479340402516,0.06976258176859607,0
0.5852735840200977,-1.0361031123354845,0.07576240587384414,0
0.5865562383721088,-1.035367868535963,0.07042365419968782,0
0.5834682611907936,-1.0375483456294785,0.07568795386249,0
0.5842209396974362,-1.0360104221012518,0.06866842306942722,0
0.5910039730371981,-1.0552701571103276,0.07710475691533158,0
0.595570680457112,-1.0521988504604762,0.06995561069144024,0
0.5861486257915617,-1.0598700902199116,0.08695858180190025,0
0.5908195256796535,-1.0536620610787366,0.08625290241021744,0
0.5525373689337445,-1.093677045937007,0.13684762275520057,0
0.5264277018035148,-1.1210706169138607,0.12241883252232622,0
0.5165339149486267,-1.1386523723822979,0.09297287565626922,0
0.5382936914982069,-1.1093595973595751,0.10222201042927653,0
0.5439852880227677,-1.0854885527557467,0.11684719397650928,0
0.5374570693372166,-1.0932737475487384,0.12929434331472678,0
0.5370121394223029,-1.0894599474171098,0.1270569912555672,0
0.5331642204966749,-1.0981680522571202,0.1297056814353192,0
0.5513731351470083,-1.079361815002207,0.11145350201672255,0
0.5462582726822673,-1.0975496715814463,0.024206475639450498,0
0.5420213815630296,-1.1021728080634545,0.048641033307673165,0
0.545815592382007,-1.0905686620224313,0.1162738603832868,0
0.5476157693389564,-1.0904226709510678,0.11679140472164173,0
0.5627866333167848,-1.0709725829016703,0.1255210019629659,0
0.5652361677443751,-1.0715465537528748,0.10224190818518936,0
0.5828808721971426,-1.052096761803818,0.09449128460890066,0
0.5813954616630362,-1.0548525005864704,0.09686322359507638,0
0.5859699698229764,-1.0509609965740134,0.0927096724295442,0
0.5870644824324543,-1.0503595397946812,0.09310144639491807,0
0.5906713921050252,-1.044897406194082,0.09301753474160485,0
0.5909322491667137,-1.0456426086190858,0.08580555578732196,0
0.594810315944351,-1.0418767263409636,0.08504847371249552,0
0.5919982355962863,-1.045074376901384,0.0864195899178567,0
0.592161806076337,-1.0428592965886678,0.08414300129026664,0
0.5903819849278901,-1.045506109588375,0.08630761261214687,0
0.592711332371053,-1.0439147965492093,0.08325536540151851,0
0.5876313763074945,-1.048638234837985,0.08814735506363514,0
0.5921396159582274,-1.043757430125596,0.08396083194326692,0
0.5818768479662416,-1.0411375472726867,0.0873166742532493,0
0.5878054695873378,-1.036432331067109,0.08547879829351579,0
0.5830740298030537,-1.03963752457519,0.09167556094784923,0
0.5867333053130986,-1.0367471538623128,0.0870367633742058,0
0.5865561403555608,-1.0494989254355194,0.09140018306147529,0
0.5915533873654902,-1.0456860797779801,0.09185678055036806,0
0.5850362888539234,-1.0508340728600032,0.09519356678114671,0
0.5886334943551665,-1.0470392366395254,0.09060515271564756,0
0.5752837939801432,-1.0449813814683975,0.09414989336733764,0
0.5852447921884208,-1.0382301979400594,0.08976380018142593,0
0.5797860234945552,-1.0425382454008245,0.09479094332140331,0
0.5804948412584415,-1.0408204826468377,0.08999411625807369,0
0.5731070494780032,-1.0361508686213474,0.09399752419860291,0
0.5762615322446576,-1.0320979703976485,0.08958681014419706,0
0.5739014792985652,-1.035883348603332,0.09470771127585748,0
0.576851317165909,-1.032223315302716,0.08966885044264378,0
0.5794302079456534,-1.0429349373547236,0.0949967844335936,0
0.5821928495628883,-1.040533417922663,0.08826211561098363,0
0.5775565877140818,-1.0446583902303517,0.09351130819297332,0
0.5812861242805829,-1.0406631114167577,0.09004162935280002,0
0.5811536039660632,-1.0524164713857997,0.09472395494730329,0
0.5888595941004042,-1.0468324641639266,0.09045446329574541,0
0.5818681756884448,-1.0515435081432387,0.09449572362569003,0
0.46864073148460494,-0.8578784326269385,0.17084250088767972,0
0.4704456414040832,-0.8573338658405407,0.1644853640049161,0
0.47208613504787356,-0.8550075846004646,0.1670553289305664,0
0.47283175406621025,-0.8549146171066234,0.16082378800247482,0
0.4718368418784422,-0.8558716450903103,0.16325622301796588,0
0.469658982595775,-0.8579622390264288,0.16752346585053923,0
0.4700481976628156,-0.8572657172169846,0.16861968048333031,0
0.46747463746454343,-0.8581287998737951,0.16675765342204985,0
0.46622352500791897,-0.8577339083060335,0.16423871719221367,0
0.4734451491859538,-0.8653332910720838,0.1682544325172241,0
0.4762806952838128,-0.8638895368910423,0.16599544349101175,0
0.4734993280944161,-0.8653997208437301,0.16696570264639604,0
0.47423637350949277,-0.8647108692256492,0.16636963572917762,0
0.4740733904701222,-0.8650819790485837,0.16498522694483536,0
0.47720395231936097,-0.8622784502571261,0.15895070840706066,0
0.4790876770847775,-0.8595306551746821,0.15972010468006276,0
0.48171581228540883,-0.8587559239188745,0.15590640550865642,0
0.47461399052734554,-0.86067874957096,0.15665076055681315,0
0.47667376086992963,-0.8619672477610891,0.1596079396522989,0
0.471408002743427,-0.8651739118938532,0.15951729844519752,0
0.4770229377778872,-0.8625168386304946,0.1591409431042035,0
0.47863354101954125,-0.8602132279417357,0.1591259182038572,0
0.48143738519005885,-0.8571202726457248,0.15331704300575288,0
0.4807726873480338,-0.8569521943030711,0.15758938340536327,0
0.48359948155412,-0.8541762266596937,0.1553635826637808,0
0.48490070483071324,-0.8521444850943829,0.15534355527970095,0
0.47138183468718187,-0.8684650044292527,0.15463819979751142,0
0.5029054684551552,-0.8295525342524374,0.12211547891915397,0
0.5323625281825932,-0.8020658434581811,0.08980787437774512,0
0.5403001343537647,-0.7830968450883391,0.15460222930020373,0
0.4692884443604377,-0.8658731482225563,0.18301470279684556,0
0.4522164561420706,-0.8827436936574276,0.20863229510099196,0
0.4098937727696247,-0.9295653934461777,0.2469765951626432,0
0.3950601702286451,-0.944306923217978,0.26195479688285067,0
0.3698355002142018,-0.9733402241151998,0.2899485497996869,0
0.3241735431349435,-1.030420310806133,0.2962150241373915,0
0.310277216885419,-1.0446448359706357,0.31722663421448366,0
0.25660307023818324,-1.104017057812689,0.28800687992431856,0
0.29723775784308015,-1.0451458757522003,0.3284663942897276,0
0.2991313447443155,-1.0447113217002952,0.3124974977686174,0
0.3340851290764218,-1.001182955539496,0.3131653227309807,0
0.40200653940352526,-0.948691037022358,0.277923213015658,0
0.41429275672835597,-0.9347608260826227,0.28022445287634273,0
0.38880150601878993,-0.9628448452007853,0.27473724566649743,0
0.40028282234652846,-0.9516585524162359,0.28566215240160736,0
0.40067946543636956,-0.9510189402348636,0.28081970240092674,0
0.3979184232837686,-0.9539850348535039,0.28620612471088586,0
0.40019330289443544,-0.951287293348255,0.2805900104163879,0
0.3833302896509727,-0.9696389084604224,0.30725633235469235,0
0.38223650357418865,-0.9568890015464367,0.30288775745698554,0
0.3842019110925947,-0.9532865756147562,0.3070918822927849,0
0.3861045613032758,-0.9514991684557659,0.2903224344426332,0
0.393914102684394,-0.9420204317515355,0.29600131994463413,0
0.3969865138581845,-0.9390344533050313,0.28491929568234714,0
0.3693268988478695,-0.9684434017078823,0.3337506667768076,0
0.33335735671898803,-1.0184789732033737,0.3043058776162854,0
0.3398436331252998,-1.0104416275527863,0.2825003585903036,0
0.3689678757263463,-0.9653985874790586,0.33707378199642163,0
0.35223245567034045,-0.9902402846377618,0.3058992126759547,0
0.3680040414764577,-0.9689932899206251,0.3245427020693556,0
0.3698266301090511,-0.9700585164656321,0.29817267760892435,0
0.37225239469320703,-0.9794224323299074,0.3056889941437754,0
0.37814648167441645,-0.9706541027505946,0.3073986548151327,0
0.3761445920772844,-0.9739810984333221,0.30236158881954284,0
0.37660125799192734,-0.9738780523166135,0.30309235778754556,0
0.3714007715294959,-0.9657977812988104,0.30323245475451016,0
0.37282817261545637,-0.9637593973034864,0.3026576071357447,0
0.37367082609789926,-0.963879235267074,0.3022585722090993,0
0.3722051902239806,-0.9648786014545294,0.30149519686936904,0
0.3730854711768976,-0.9637861019077574,0.3018828020615169,0
0.37410749732945214,-0.9632746216504395,0.30156238550836784,0
0.37541807823480844,-0.9629168074043712,0.2998940104086873,0
0.3720909108037123,-0.9639691115939184,0.3023296862253177,0
0.37156290359287353,-0.9639667197440713,0.2977459829463082,0
0.37305397087873254,-0.9633955197556642,0.29891130670456895,0
0.3743745456495181,-0.9626823167764473,0.29883806006301955,0
0.3738506625965863,-0.9616460206924868,0.2982428401094734,0
0.37206141808091525,-0.9636326827421583,0.29571500728210315,0
0.37318889466349253,-0.9630521769361251,0.2998645084426565,0
0.37314672806378074,-0.9627695559205424,0.29764911636958463,0
0.37351210197439955,-0.9628645944758262,0.2984424906681829,0
0.36896625112640136,-0.9551738539508644,0.29536176509876017,0
0.36875605306860115,-0.9551860908786293,0.3010392054464542,0
0.3635507599314781,-0.956687757090697,0.296534557710505,0
0.3646852959310485,-0.956712954733699,0.2977374085474542,0
0.3737056216623531,-0.962604071185518,0.29929217355185495,0
0.37319444533131424,-0.9623900266238304,0.2985766683440357,0
0.3717774410532988,-0.9642080564821616,0.2992210318205047,0
0.37153430498057793,-0.9637518849809815,0.29854000450152623,0
0.36831534201377064,-0.9551956037096568,0.29504247500411657,0
0.36673627527051644,-0.9553617845681813,0.29978491325419226,0
0.36711999807276174,-0.9562283687431105,0.2978006459136508,0
0.3680989024408877,-0.9555348654275673,0.29919402678431734,0
0.367965798952634,-0.9552165132617875,0.29727919264018116,0
0.368034666487505,-0.954782179027303,0.29860339656001816,0
0.36363384749834327,-0.9573495331489144,0.29724481707613487,0
0.3668233899702187,-0.955741120256987,0.29761734989069805,0
0.36237328515994527,-0.9472599100388859,0.2974601053727854,0
0.3625651071767174,-0.9470832959195273,0.2966217363183777,0
0.36049793968090676,-0.9489621235484242,0.29673336223414853,0
0.36215315645765206,-0.9480607017284072,0.29931180294939,0
0.36626363524392236,-0.9558198663414159,0.29643942079746116,0
0.3685750795172822,-0.9541648783606737,0.298206690401247,0
0.3674577524805728,-0.9560090147027759,0.29660467579910005,0
0.3650912133343164,-0.9561811703678581,0.29793266422206216,0
0.36099982563833066,-0.9483824044342682,0.29618643840263986,0
0.35832466486347936,-0.9488876809942666,0.29777177148431294,0
0.35564761761594876,-0.9502018082685055,0.2957586761940992,0
0.35848508526195544,-0.948715960987363,0.29783323980293125,0
0.3650009786542193,-0.9563317042116183,0.29762046254415125,0
0.36422937707710046,-0.9566464514564832,0.2965604741462308,0
0.36599695866674775,-0.956231775759602,0.2963009048839493,0
0.36385466848995773,-0.9560660172624826,0.2976058303496069,0
0.3638073926338778,-0.9571311940387262,0.2969405397416682,0
0.36101134035988913,-0.9573083338456144,0.2967933303532711,0
0.3658872961038979,-0.9547441597755665,0.29555739514399076,0
0.3657426358669237,-0.9549176455112715,0.29521893166057783,0
0.3652697013184039,-0.9534888424791853,0.29236861973955136,0
0.3671026335250567,-0.9531057028569925,0.2958155247545992,0
0.36533898389600483,-0.9533456886456461,0.29264736486247594,0
0.36582182988864,-0.953347711089783,0.29374840617952275,0
0.3617702661011716,-0.9454040725571113,0.2928941330493034,0
0.36156018870107975,-0.9461879173759362,0.2947165409860801,0
0.3602086960325003,-0.946665660448594,0.2920950471461545,0
0.36149629534128946,-0.945497649735853,0.2941253505368641,0
0.3693667708474349,-0.9636387925337748,0.29561227252216077,0
0.37179914380275253,-0.9611497652591826,0.296299014066778,0
0.3695127452918684,-0.9622829106583066,0.2924426485783114,0
0.3675821042668428,-0.9633707857861973,0.2953301669352468,0
0.35818869240698387,-0.9479326121459868,0.29458517879353613,0
0.3581175357461676,-0.9472139846231048,0.29428323541678897,0
0.35864107973900905,-0.9477021963267597,0.29304214605026707,0
0.3578153974006789,-0.9476629912214151,0.29408138371804265,0
0.3679564975639748,-0.9636805171012488,0.2954705996895887,0
